PC1,PC2,PC3,PC4,PC5,img_index,phase,label,MitosisLabel
-0.3282031850744764,1.9031386892184186,2.346460935207847,1.097458184034179,-0.005427599826614102,907,train,Fibrillarin,0
1.699654001470299,1.7381522625932988,1.4930598344462105,2.114986535000662,-1.4010467718465212,908,train,Fibrillarin,0
0.02985658272654372,2.153266266288782,-0.9732910961565877,2.964548920916171,2.569134023550275,909,train,Fibrillarin,0
2.2921364882424875,2.1122887222737106,0.48339918389988396,2.9582263186154374,0.43324941026533004,910,train,Fibrillarin,0
0.6801598001865236,1.9133953847655574,1.2201584824809975,4.383230575357139,-0.7791089577968694,911,train,Fibrillarin,0
-0.3054634674631245,2.249624547354249,3.1692878346317928,1.9460968714513318,-2.184774640402434,912,train,Fibrillarin,0
1.2536460082280128,2.378649917619521,1.6885279636368773,2.0837318774314886,-0.43760948594623705,913,train,Fibrillarin,0
0.15469215074507112,2.6542804493723704,0.36628938837518976,1.0360614289546333,0.0034331976564903957,914,train,Fibrillarin,0
1.1174741952450393,2.1449376887469387,1.333128511587409,2.205495899828534,0.09381387765249133,915,train,Fibrillarin,0
-0.15722335373919966,1.876257623150744,-0.35509974938819566,1.8785775755382033,1.5644506112868695,916,train,Fibrillarin,0
-0.21185552451674297,2.9351184518906464,2.034658984842321,1.186788692622697,-1.300715176095014,917,train,Fibrillarin,0
-1.0971815295272873,1.7227857755513816,0.5007097588346089,2.2311200955816632,1.3231445185951836,919,train,Fibrillarin,0
2.4116453879228863,3.3293580434726953,0.43321728233558854,2.361880789477306,0.4348603302914392,920,train,Fibrillarin,0
1.6821948397264717,1.4047164487050132,1.245809630640632,2.0061075529618337,2.483575352637394,921,train,Fibrillarin,0
0.7407689673308994,1.5311003015307105,1.253408075790624,1.1502355536527855,3.1289262774035023,922,train,Fibrillarin,0
0.13755752684494538,1.175608707241069,2.668712326591617,2.869120932781378,-1.4171552098784692,923,train,Fibrillarin,0
0.5185733183766185,1.7315111698279724,1.0103443485259507,2.767078649164929,1.8429869555778258,925,train,Fibrillarin,0
2.600941769471507,2.174842138764493,1.719294970560544,1.2530846111262908,-3.1890035976367472,926,train,Fibrillarin,0
1.258412304475692,2.400650428669129,-1.2037574528436696,-0.5258638632815462,-0.6404132119536139,927,train,Fibrillarin,0
-0.05285750796433029,1.2294854911281343,2.609447085123301,1.5077292011178933,0.6525774526645194,928,train,Fibrillarin,0
-0.4404232861150801,3.5169617467729006,1.6320264710013872,1.36929360737942,-0.8697440552094982,929,train,Fibrillarin,0
1.1872940215342669,2.3199917712650255,2.1598478167212236,3.2321788005996317,-3.073369518944385,930,train,Fibrillarin,0
-0.6120304716798972,0.7600979972765157,2.5788244098931266,1.9954044573328171,0.21071328400766964,931,train,Fibrillarin,0
-0.9391601807781816,1.6977654687491115,1.8460570468545563,1.1753727883779939,-2.713006010199147,932,train,Fibrillarin,0
-0.18282656291487553,1.3013461884624702,2.7476041066272656,0.9403363130711553,0.16752652883186936,933,train,Fibrillarin,0
3.6342351095932717,1.9604410211346335,-0.04028513014999297,2.0889959694966906,0.38349490373271156,934,train,Fibrillarin,0
1.8219326923775856,3.483873862554759,2.8421280834132316,0.9606770338532056,0.7654239215083373,935,train,Fibrillarin,0
2.642956776523217,1.5454201449052363,0.634524310434252,1.962066361500897,1.244381975232869,936,train,Fibrillarin,0
-0.29661843966477236,0.9436839791761373,0.6964079848316475,0.791600785371239,-2.0428028436225327,937,train,Fibrillarin,0
-1.1457602870418342,3.4054177812037967,1.1197988966114336,1.8229750892831678,0.32901770025551774,938,train,Fibrillarin,0
0.7965935795125881,2.3515112498502946,1.401703470423112,1.1322635656319109,-2.854642714454666,939,train,Fibrillarin,0
0.6423963255654872,1.9918728461719504,2.1545514683546854,3.1289101594962094,1.6058934209813158,940,train,Fibrillarin,0
2.0945412845019953,1.1869844764553945,0.035744264386614315,1.3734645722740668,2.2468365907215606,942,train,Fibrillarin,0
-0.04706374461151058,2.305937659840092,2.1284058032155797,1.6792610320418893,-1.1123604978340766,943,train,Fibrillarin,0
1.5235410513941188,2.6383474542795518,2.1328760517031182,2.0547841281605574,1.1203196861677958,944,train,Fibrillarin,0
0.9525551132341029,3.777284475667224,3.0692371315822897,3.5399452522601114,-0.7845460729585589,946,train,Fibrillarin,0
-2.2755556044850347,3.563922499068605,1.1796311578915366,2.303323084806209,-0.26015467830287753,947,train,Fibrillarin,0
-0.3348541656755995,3.9169197582643416,2.2639059769249568,1.2456338017453827,2.1703561926288577,948,train,Fibrillarin,0
-1.0436816767501849,4.092900913908733,0.7126044772488745,2.443030789967618,-1.6219680886304875,949,train,Fibrillarin,0
0.46112739187410656,3.6623761418717287,1.3491020153129478,2.4045892629592633,-2.6124719528952114,950,train,Fibrillarin,0
-0.5768017883217784,2.554046920831085,2.449421227559096,1.3387540543133714,0.40716757338247594,951,train,Fibrillarin,0
-1.657371444912498,3.2803995559455954,2.373051868703438,1.5171803390014973,0.36154555679842376,952,train,Fibrillarin,0
0.11905533208942783,2.325545272997806,1.7279575999874723,3.1524544112142947,-2.2184487421312826,953,train,Fibrillarin,0
-0.6020539466796475,2.2175389029910417,2.9007226584052574,0.042146769857991526,-3.136195693363452,954,train,Fibrillarin,0
-0.4151693191452049,1.4713331009489525,3.331570024199721,-0.4527209006510625,-2.026455967001718,955,train,Fibrillarin,0
-1.5982744996015765,2.6409589683205468,1.177487076192866,-0.2252178242217135,-0.6160111012880394,956,train,Fibrillarin,0
2.843910426813309,1.6900171751936868,1.5320575133336192,1.9774438668713916,2.0256891897246545,957,train,Fibrillarin,0
1.8401168895294286,3.543481427130921,2.0713043107479883,2.5421081708995,0.3882961420342626,958,train,Fibrillarin,0
1.0078715679613088,1.0643323354718068,4.01138430812234,4.230829470652317,1.9360819906816988,959,train,Fibrillarin,0
0.6877587147923023,2.971208320053786,0.8330619705317216,3.779209113527285,-2.0953070283611384,960,train,Fibrillarin,0
-0.05579020164349309,2.6745591341023784,1.6479125657989928,3.1535768339995514,-0.16768123910180255,961,train,Fibrillarin,0
1.7888987353359473,1.1855376596393121,2.0819016031946678,2.3863969305131945,0.41282860886583045,963,train,Fibrillarin,0
0.5614230147177006,2.8069192536593928,2.1589285902411417,2.98781773441519,-0.9734002448678037,964,train,Fibrillarin,0
0.25616918698666524,0.4072248402973557,1.4610937726177977,1.1874369177861002,-0.37263499828384833,965,train,Fibrillarin,0
-0.41021948570374805,3.985982167010536,0.8637923988137581,2.0607974270913725,0.9627230572648513,966,train,Fibrillarin,7
2.0102095590455145,3.35109671208655,1.4335936304696786,1.8495513060536146,2.0354405728562437,967,train,Fibrillarin,0
3.9772255902588065,2.629365811066612,0.802666512768232,0.31148970200946025,2.1784512157408336,968,train,Fibrillarin,0
2.873300134576425,2.3345361606940584,1.6520355097145394,3.258071930501706,0.7134501841089324,970,train,Fibrillarin,0
1.9143921297436262,2.923133217208174,0.7527921692556752,2.9293751006025173,1.0824936780005734,971,train,Fibrillarin,0
1.0917104964875564,0.7474447931790581,1.2192945514836195,1.7893189006998744,-0.8066342000199846,972,train,Fibrillarin,0
-0.642198501494006,2.335981194059107,2.3804457003062183,2.725748516774701,-2.551738392868976,973,train,Fibrillarin,0
1.3502746958806087,3.1474255905261463,4.1837348200322015,3.578808686565529,-0.5670138719663348,974,train,Fibrillarin,0
2.6591031390287947,2.6454493440704545,1.2954645596888668,1.5783458723496884,0.35382599891070327,975,train,Fibrillarin,0
-1.7649807433586517,4.001563822386511,2.36921161336846,1.1698062631456225,-0.947092671559034,976,train,Fibrillarin,0
1.5415036876531243,3.4671913477997096,1.3622865323434286,2.2820603699455586,-0.26056974655286164,977,train,Fibrillarin,0
0.0033855344860698605,2.8283027293051926,0.27990740319642393,2.9940408905492504,-0.7431400184108209,978,train,Fibrillarin,0
1.6357616686983911,1.0030157035164315,0.8980419319396156,1.4868412024063322,2.6269157061185364,980,train,Fibrillarin,0
0.3361820265124582,2.6583703156750778,1.0649941909943232,1.0447055375688368,1.451433435898588,981,train,Fibrillarin,0
0.7496925898116846,1.1522939090552655,1.3948275408094835,1.4058878467122482,-0.13827775535346556,982,train,Fibrillarin,0
1.844083485780239,1.2252011128874338,1.6399351362246237,0.05770838693795585,-1.178747381022993,983,train,Fibrillarin,0
-0.09514016412958048,2.415376563603115,1.1205781862843625,1.8064334367219437,-0.1160650070339082,984,train,Fibrillarin,0
0.6604010318584118,1.1778583800384423,0.5652159344512822,1.8626094440303531,1.1197663155996005,985,train,Fibrillarin,0
1.2054109055289748,2.63496251270776,-2.096610861271104,0.2574276505166888,0.95813744119577815,987,train,Lamin B1,0
-2.489217125538642,3.2053223821468615,-1.602973206984855,-0.5985234321183515,-0.47751983915141427,988,train,Lamin B1,0
0.9857918691096973,1.316935020064877,-2.5522525634033912,-0.7097873903697887,-0.2556458343776479,989,train,Lamin B1,0
-0.4790676658590795,2.7199315690030037,-2.0609099333880896,0.18032672319113044,0.18742959292228228,990,train,Lamin B1,0
1.0153347440243201,1.253021504832529,-1.1897607724956691,0.5856405456204528,2.0498924205840696,991,train,Lamin B1,0
4.079960191804613,1.9640105541142077,-1.6014678359313383,0.5331647832319963,0.5381628530286191,993,train,Lamin B1,0
-2.4643128246625943,3.2002025547264457,-3.8547188923586635,0.23349740625629223,0.5087835461586755,994,train,Lamin B1,0
2.0324410302409146,1.9819786853751387,-1.3416732081124128,-2.369377571214617,0.18672871031940608,995,train,Lamin B1,0
2.305091354699978,1.6910709415766643,-0.3012559460491142,-0.28542981130867306,-0.02762988234328124,996,train,Lamin B1,0
1.1017100716464592,0.8689098492789331,-2.7713601321485384,-1.7191382931735546,-1.7479413638386352,998,train,Lamin B1,0
-0.3566018243964006,3.1625153508642807,-2.566885791569769,2.261099780561743,2.1690977979929786,999,train,Lamin B1,0
0.051953081241826654,2.4525740961557,-1.5068170626204063,1.4003320086086333,-0.0953852951248014,1000,train,Lamin B1,0
1.3363232374835763,2.9206166363063004,-2.356004606987314,-0.6277292578543677,0.7431493614118319,1002,train,Lamin B1,0
-2.404260527547611,2.538050557098449,-2.0486554785885054,0.9404823677214794,2.993024342046679,1003,train,Lamin B1,0
-0.8320196851142186,1.1862193105015282,-2.4893010520870935,-0.4755962160847678,0.5237562272963018,1004,train,Lamin B1,0
1.469438134455188,2.321836963586024,-3.258925693052822,-0.019665555636627946,2.271674045148877,1005,train,Lamin B1,0
1.8852676524071743,1.6342173682715542,-1.6105147438918554,-0.7442045988593481,-0.30506506415758367,1006,train,Lamin B1,0
3.4312809121175842,1.4824529828921973,-2.028213385570365,0.8082735113593364,-0.8283434906773074,1007,train,Lamin B1,0
-0.44639149731665784,-0.13145392869221326,-1.1342944256614673,0.9290631441389344,2.357434103016354,1008,train,Lamin B1,0
2.4096168259713435,1.370520848079527,-2.4599403838812446,-0.14411152472096608,-0.1707760454364227,1009,train,Lamin B1,0
-0.2988572182137997,2.5515793141428325,-1.7728048756010082,-0.7437126351348486,0.8611700152865022,1010,train,Lamin B1,0
-3.2689839082841075,3.1225237116169535,-1.9036528368190444,-0.8315441027110039,-0.6125645436121124,1011,train,Lamin B1,0
-2.4105157929733183,1.5725376899335646,-2.3762474852616213,-0.6587925392318277,1.8173668862527423,1012,train,Lamin B1,4
1.8194948879505102,5.29707768568994,-2.465233404425533,0.2704293363694309,-2.001519504231185,1013,train,Lamin B1,0
-0.13636842339004893,-0.18981092709592423,0.2611503884697794,0.7243446839324721,-1.2481013937581278,1014,train,Lamin B1,0
0.002483988220748537,1.7748823196089316,-2.33938811276459,-0.676328440123102,-2.066788621015419,1015,train,Lamin B1,0
-0.678119571688499,2.269171519127335,-2.235222974860703,-0.8776118309820377,0.22048154113248547,1016,train,Lamin B1,7
2.4569996236469946,3.182210087685904,-3.1683163525726905,1.0875011706704738,1.784055797696686,1017,train,Lamin B1,0
0.6858878526285025,2.611368393425588,-0.5783691346331717,0.2076959493419433,-0.49386935298313267,1018,train,Lamin B1,0
2.7629499102214425,1.8760476100596588,-1.2583213797546406,0.8311640772497996,0.2922704998336427,1019,train,Lamin B1,0
0.40612634069793685,1.1385829611880567,-2.088691278788565,-0.5535065146691327,-0.656509015748815,1020,train,Lamin B1,0
3.4959459400008157,7.112443799522473,-3.1967646108877994,-1.100002083476451,0.4123171543471491,1021,train,Lamin B1,0
1.0697784261326266,2.466117633844058,-2.9679373845321244,0.9166925815811596,0.9367343672298558,1022,train,Lamin B1,0
2.839763725319458,3.247634902184878,-1.3064363715514484,2.1798385365340156,-0.5214367308115533,1023,train,Lamin B1,0
2.634534458739038,2.0930817493221885,-2.221446883387964,-0.1420092090921622,0.15172669680070658,1024,train,Lamin B1,0
2.923727021781529,4.458938021251106,-1.463549260612037,-0.5555591377849478,-1.3988076189137058,1025,train,Lamin B1,0
-0.7772618774863854,2.9103725395116746,-3.8132378677191134,-0.22012582760937197,-0.9410736179254487,1026,train,Lamin B1,0
5.770276605144224,-1.116461774143163,-2.2953436332009827,-1.024690901825577,0.11848612065072267,1027,train,Lamin B1,0
0.7597017882456564,2.0016023390042164,-0.8906802887327983,1.599608736809277,-2.7508071108544274,1028,train,Lamin B1,0
2.6157561183525146,2.3874836777661406,-2.1459949399147793,-2.4014944346108016,-2.5197109714833195,1030,train,Lamin B1,0
0.6842396543897176,0.9413619104360688,-4.332557607192262,-3.56503567710546,0.013567183747701186,1031,train,Lamin B1,0
0.5433604801679818,3.4221113637143823,-2.008995019045946,-0.03987263932189533,-1.6024089638449175,1032,train,Lamin B1,0
-1.2411469497167562,1.546284755610051,1.8845718099489965,0.4065951328442693,-0.022041263232162128,1033,train,Alpha tubulin,0
-4.550977371574519,-0.545234078727262,0.7391014644686085,2.1934799504194085,-0.028590623000425197,1034,train,Alpha tubulin,0
-4.2852431178604045,-0.5655381145688684,-0.7369540652861972,1.426521040760554,2.0956439324218223,1035,train,Alpha tubulin,0
-3.609384628800962,-0.3395999119329675,0.333833598559687,1.2654842877379016,0.8222621500413403,1036,train,Alpha tubulin,0
-4.981055286320609,0.36427320184901246,-1.0772257208190958,1.8440137712802516,-0.7981172511334742,1037,train,Alpha tubulin,0
-1.3862611365735729,0.2082827308837995,1.8628190553417858,1.2947466802799326,1.7952231624842865,1038,train,Alpha tubulin,0
-4.911069697562591,-0.21021200367156095,-0.16205699097184603,1.5508861639143168,0.056408685939889916,1039,train,Alpha tubulin,0
-4.421608157225896,-0.9438914836342339,0.9726150562160696,0.3461253562416059,1.6405248819752045,1040,train,Alpha tubulin,0
-1.922830601833134,-0.7886999536683056,0.23710825798102,1.3889002212516262,2.7929383085848496,1041,train,Alpha tubulin,0
-2.920898354823241,-1.1049927375678696,-0.17283591727599396,0.9496343993520773,-0.5635097040210469,1042,train,Alpha tubulin,0
-1.7528383638160043,0.4191091484002929,0.7946803223513048,2.5213542326868024,1.751420893752608,1043,train,Alpha tubulin,5
-2.1339643570186637,-0.542543079389955,0.23419999518159074,-0.6233957989721561,-0.05172562734799965,1044,train,Alpha tubulin,0
-3.6385054483301134,-0.8622172569289264,-0.9524373182974004,1.9574327195956434,2.567599940388373,1046,train,Alpha tubulin,0
-2.4484796664273807,-1.675015920269458,-0.2387358515355952,0.24596114505455796,-0.9601329124664164,1047,train,Alpha tubulin,0
-4.266299604523817,-0.13070884608527988,-0.1671633291130016,-2.335743189395899,-0.5313566093437916,1048,train,Alpha tubulin,0
-4.202879246749455,0.43797980695287764,-0.005311855465898019,0.5555915884273839,1.6317862319857546,1049,train,Alpha tubulin,0
-4.443070033204317,-1.2940329369607708,-0.1307812941964252,1.634139157967498,2.6169960295102657,1050,train,Alpha tubulin,0
-3.9537429728413276,1.06274345360473,0.502435574973529,-0.774297216113065,2.369349681607672,1051,train,Alpha tubulin,0
-3.798723083719794,-0.02246974017565201,1.156372992667281,0.3333881392271957,0.6635993000536977,1052,train,Alpha tubulin,0
-2.0067335678553007,1.1525956339407413,-0.5435804171781737,1.862166881852627,2.3791271551315702,1053,train,Alpha tubulin,0
-2.9313772414425383,0.5531257004068504,0.25215458163038273,0.7473534652995363,1.968243237176708,1054,train,Alpha tubulin,0
-4.901591051612216,-1.7328709549078036,1.4457554044892256,1.8955084441974754,4.587571914256555,1055,train,Alpha tubulin,0
-4.56630114424181,-0.7895274000283831,-0.0774484538498131,1.6139099613199912,1.9353773049873444,1056,train,Alpha tubulin,0
-6.402503657538195,-1.2256177154823866,-0.19999936649974215,0.03638846515748105,1.7768759565638037,1057,train,Alpha tubulin,0
-4.320107605350003,-0.34789455441805733,-0.01994522748748824,1.5400238953316072,1.786615475165209,1058,train,Alpha tubulin,0
-3.744183374229557,-0.18911592243392875,-0.35771051952587035,0.662955672197734,-0.30137531407381,1059,train,Alpha tubulin,0
-4.226665884950587,-0.4550739131716318,0.36238247945729046,-0.38066773820716593,2.5705193741433456,1060,train,Alpha tubulin,0
-4.225987105919458,0.990455502398783,0.3336294190857612,0.5595743667610442,2.097850139491127,1061,train,Alpha tubulin,0
-3.0567124485426103,0.6110281219818687,1.4459684299786475,-1.453716214213843,1.0315048684287718,1062,train,Alpha tubulin,0
